On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	contrôlé par	géré par	réalisé par	géré par	dirigé par	supervisé par	guidé par	facilité par	géré par	régi par
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	créé	cuisiné	imaginé	inventé	composé	fabriqué	conçu	fabriqué	artificiel	concocté
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	assistants	aides	contributeurs
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	aider	soutien	donner	l'aide	partage	l'assistance	la compassion
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	moins	inférieur	réduire	chute	diminuer	réduire	rétrécissement	diminuer	diminuer
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	son	est logique	raisonnable	sensible	valide	plausible	rationnel	intelligents	cohérent	sensible
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	zone sous	espace	zone	zone	étendue	région	territoire	frontière	domaine	la travée
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	la plupart du temps	en général	fondamentalement	principalement	en grande partie	principalement	principalement	fondamentalement	principalement
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	rempli d'arbres	zone boisée	forêt	bosquet	jungle	forêt	boisé	touffu	clairière	arboricole
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	lieu	debout	niveau	position	rôle	situation	arrière-plan	condition	rang	circonstance
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	entreprise	emploi	position	rôle	champ	travail	carrière	activité	tâche	hobby	passion
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	combien d'heures d'école	niveau d'éducation	ce qu'ils savent	ce qu'ils ont appris à l'école	type d'enseignement	parcours éducatif	ce qu'ils ont étudié	le degré de scolarisation	montant de l'école	scolarisation
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	domicile	maison	espace de vie	famille	le lieu de résidence	résidence	unité	logement	domicile	domicile
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	combattre	problème	problème	question	argument	conflit	désaccord	crachat	se chamailler	se disputer
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	erreurs	problèmes	erreurs	faiblesses	insectes	défauts	défauts	imperfections	lacunes	problèmes
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	mauvais	pauvres	pas sain	pas bon	méchant	néfaste	blessant	préjudiciable	préjudiciable	malsain
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	bébés	enfants	petits	jeunes	germes	acariens	pinces	enfants	minis	moppets
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	beaucoup	très	tout à fait	extrêmement	très	grandement	en particulier	excessivement	anormalement	remarquablement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	créé	fait	produit	écrit	marqués	copié	encré	estampillé	gravé	griffonné
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	affiche	drapeau	bannière	panneau d'affichage	pancarte
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	chance sur	trouver	venir par	tomber sur	découvrir	tomber dans	rencontrer	être donné	viennent à avoir	rencontre
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cadeau	présent	offre	contribution	polycopié
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	espace	point	lieu	emplacement	territoire	zone	champ	terre
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	a parlé	dit	déclarée	déclarée	prononcer	articulé	récité	s'exclame	énoncé	a entonné
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	blesser	bâton	couper	blessure	poignarder	percer	rétrécissement	con	poke	blesser
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	modifié	fixe	améliorée	remplacés	ajusté	corrigé	modifié	modifié	édité	révisé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	donner	subvention	offrir	présent	présentation	contribuer	donner	conférer	accorder	doter
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	maladroit	enthousiaste	clownesque	souriant	hésitant	mauvais	curieux	timide	méchant	naïf
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	gratuit	supprimer	desserrer	se déconnecter	détacher	désengager	démêler	découpler	délier	détacher
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	bois	poste	pôle	branche	bâton	membre	coffre	écorce	souche	brindille
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	étrange	étonnant	drôle	inhabituel	stupide	cool	bizarre	scandaleux	bizarre	noix
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	espaces à roue hydraulique	nacelles à roue hydraulique	chambres flottantes	chambres de la roue à eau	chambres sous-marines	espaces	espaces-roues	chambres-sur-une-roue	compartiments de la grande roue	compartiments
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	frappant	invitant	charmant	engageant	attrayante	irrésistible	captivant	séduisant	envoûtant	envoûtant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	important	de premier plan	clé	important	vitale	central	important	notable	influent	essentiel
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	utile	encourageant	solidaire	influent	stimulant	motivant	édifiant	éclairant	impactant	impulser
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personne	caractère	quelqu'un	individuel	l'identité
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	séquence de danse	mouvements	la danse	étapes	mouvements de danse	modèle	les pas de danse	routine	séquence	chorégraphie
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	respect	honneur	louanges	hommage	admiration	révérence	adoration	glorification	idolâtrie	vénération
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	artistes	musiciens	acteurs	artistes
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	pas entier	pas complet	court	en deçà de la réalité	partiel	souhaitable	manquant	incomplète	déficient
