Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21."	préstamo	crédito	empréstito	financiamiento	hipoteca	deuda	préstamo personal	préstamo bancario	capital	prestación	financiación
"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión."	bonos	obligaciones	deuda	títulos	valores	papel	préstamos	emisiones	certificados	anotaciones	vouchers
"Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia."	dimensión	tamaño	alcance	importancia	amplitud	profundidad	aspecto	faceta	carácter	 magnitud	extensión
"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores."	activos	bienes	propiedad	posesiones	recursos	elementos	valores	activos	pertenencias	capitales	inventario
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado [	administrativos	gestión	organizativos	planificación	ejecutivos	operativos	tramitación	manejo	control	fiscales	funcionales
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	Crea	Haz	Elabora	Diseña	Organiza	Desarrolla	Planifica	Configura	Constituye	Establece	Proyecta
"Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos."	pagarlo	abonarlo	comprarlo	financiarlo	adquirirlo	cancelarlo	liquidarlo	cubrirlo	saldarlo	desembolsarlo	pagarlo
"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad."	elevadas	altas	supremas	cumbres	superiores	tope	máximas	altísimo	nivel superior	apogeo	cima
"El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse."	entradas	ingresos	recepciones	cobros	adquisiciones	recursos	ganancias	recaudaciones	depósitos	llegadas	entrantes
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestamistas	acreedores	proveedores de fondos	inversores	dadores de préstamos	entidades financieras	bancos	instituciones de crédito	agentes de crédito	financiadores	capitalistas
"No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación."	variación	cambio	diferencia	modificación	alteración	variante	ajuste	desviación	fluctuación	transformación	evolución
"Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota."	endeudada	en apuros 	económicos	con deudas	agobiada 	por pagos	financieramente 	comprometida	con dificultades 	financieras	
"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas."	bienestar	felicidad	comodidad	prosperidad	satisfacción	plenitud	salud	seguridad	estabilidad	tranquilidad	alegría
"El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente."	puesta	implementación	inicio	realización	despliegue	ejecución	acción	activación	operación	montaje	aplicación
"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes."	utilizados	empleados	usados	aplicados	consumidos	empleados	manejados	gastados	adoptados	incorporados	explotados
"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos."	muebles	objetos	mobiliario	artículos	piezas	enseres	equipamiento	accesorios	utensilios	aditamentos	componentes
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	gusta	agrada	encanta	preferir	interesa	atrae	place	complace	satisface	desean	admiran
"El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia."	atender	pagar	cubrir	satisfacer	asumir	abonar	desembolsar	financiar	sufragar	afrontar	liquidar
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	inversiones	inversiones	apuestas	capitales	desembolsos	financiamientos	colocaciones	despliegues	empeños	fondos	participaciones
"Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas."	entidad	empresa	institución	organización	banco	compañía	corporación	agencia	grupo	oficina	sociedad
"El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios."	cantidades	números	unidades	piezas	cifras	elementos	artículos	volúmenes	productos	instancias	ejemplares
"Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto."	directo	simple	sencillo	fácil	claro	francot	llano	directa	inmediato	recto	abierto
"Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad."	anterioridad	antes	previamente	anticipadamente	previamente	de antemano	con anterioridad	previa	adelante	ahead	earlier
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	saldo	monto	cantidad	restante	deuda	total	pendiente	cuenta	cobro	saldo total	importe
"Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución."	encuentre	esté	sea	ubique	localice	halle	sitúe	presente	disponga	coloque	archive
"Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña..."	ingrese	introduzca	 escriba	 digite	 coloque	 ponga	 ingrese	 añada	 meta	 introduzca	 teclee
"Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado."	avergonzado	penado	triste	incómodo	molesto	confundido	turbado	desconcertado	compungido	abochornado	humillado
"Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero."	metal	hierro	aluminio	acero	material	elemento	compuesto	metalurgia	aleación	recursos	mineral
"Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados."	reporta	brinda	ofrece	proporciona	entrega	genera	produce	consigue	logra	alcanza	da
"En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente."	castas	grupos	clases	estratos	niveles	sectores	divisiones	categorías	colectivos	rangos	jerarquías
"También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales."	personales	individuales	privadas	propias	de uno mismo	personalizadas	a medida	únicas	específicas	intimas	exclusivas
"En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo."	presentadas	mostradas	exhibidas	expuestas	enseñadas	compartidas	publicadas	dadas	aclaradas	detalladas	desplegadas
"En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos."	utilizado	usado	empleado	aplicado	empleando	utilizado	manejado	gastado	consumido	aprovechado	despachado
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	marina	oceánica	marítima	del mar	acuática	costera	naval	submarina	oceánica	acuática	del océano
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	hechas	realizadas	ejecutadas	llevadas a cabo	efectuadas	desempeñadas	producidas	concretadas	desarrolladas	completadas	implementadas
"La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo."	mobiliario	muebles	furnishings	equipamiento	sillas	mesas	escritorios	estanterías	armarios	sillones	sillas de oficina
"Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza."	honorarios	pagos	cobro	remuneración	retribución	fee	arancel	ingreso	tarifa	sueldo	emolumento
"La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas."	científica	científica: académica	basada en la ciencia	científica	de investigación	empírica	experimental	investigativa	metódica	sistemática	teórica
"La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua."	continua	 constante	incesante	permanente	interminable	ininterrumpida	continua	persistente	eterna	inagotable	sempiterna
"Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses."	vivienda	casa	hogar	apartamento	piso	departamento	residencia	inmueble	alojamiento	cabida	morada
tuve una experiencia espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	tuve	experimenté	pasé tuví	afronté	viví	enfrenté	soporté	sentí	padecí	atravesé	
"De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos."	satisfacer	cumplir	meet	llenar	cubrir	atender	realizar	alcanzar	contentar	complacer	solucionar
"La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible."	estudia	analiza	examina	investiga	observa	revisa	considera	evalúa	explora	inspecciona	indaga
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	merezco	debo	necesito	tengo derecho	amerito	estoy autorizado	puedo	justifico	requiero	valgo	gano
"Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer."	ayer	antes	pasado	últimamente	previamente	anteriormente	detrás	recientemente	antier	precedentemente	otrora
"La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago."	derivan	provienen	emergen	proceden	resultan	originan	descienden	vienen	fluyen	surgen	brotan
"Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad."	paga	abona	saldas	cancela	cubre	liquida	desembolsa	reembolsa	remunera	satisface	efectúa
precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	precisa	necesita	requiere	demanda	quiere	urge	busca	anhela	desea	espera	pretende
"Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas."	ordenada	organizada	neta	limpia	estructurada	disciplinada	planificada	arreglada	metódica	coordinada	pulcra
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	pasivamente	indirectamente	sutilmente	silenciosamente	desapercibidamente	inadvertidamente	trasfondamente	secundariamente	implícitamente	no directamente	de manera oculta
"Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo."	quieran	deseen	gusten	prefieran	ansíen	eligieran	escojan	opten	decidan	seleccionen	apetezcan
"En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos."	progresos	avances	desarrollos	innovaciones	mejoras	avanzadas	progresiones	evoluciones	adelantos	cambios	perfeccionamientos
"Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas."	movilidad	movimiento	desplazamiento	traslado	locomoción	tránsito	agilidad	flexibilidad	circulación	viaje	deslizamiento
"Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo."	optimismo	esperanza	posibilidad	positividad	conanza	fe	alegría	entusiasmo	seguridad	ánimo	satisfacción
"Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento)."	variaciones	cambios	alteraciones	fluctuaciones	modificaciones	variabilidades	ajustes	transformaciones	diferencias	desviaciones	oscilaciones
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	limitarse	restringirse	confinarse	acotarse	circunscribirse	encerrarse	ceñirse	atar	concentrarse	enfocarse	acogerse
"Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo."	masivo	grande	amplio	generalizado	extenso	popular	mayoritario	numeroso	abundante	significativo	extensivo
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	agilizar	acelerar	facilitar	optimizar	eficientizar	rápido	mejorar	impulsar	streamline (inglés)	dinamizar	rapidez
"La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico."	enfoque	perspectiva	vista	ángulo	aproximación	mirada	enfoque	manera	orientación	visión	enfoque
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	horizontal	lateral	horizontalmente	nivel	lineal	aplanado	extendido	plano	transversal	paralelo	alargado
"Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo."	recibió	obtuvo	adquirió	consiguió	logró	captó	ganó	recogió	acogió	aseguró	almacenó
"Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador."	mínimas	menores	básicas	pequeñas	reducidas	limitadas	esenciales	mínimas	elementales	fundamentales	necesarias
"La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto."	clave	secreto	esencial	fundamental	importante	primordial	crítico	decisivo	central	vital	básico
"El Banco Mundial, en el libro pobreza"	pobreza	carestía	necesidad	escasez	penuria	indigencia	desamparo	falta	miseria	precario	desprotección
"La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas."	mencionado	dicho	susodicho	citado	referido	señalado	comentado	anteriormente mencionado	anunciado	expuesto	hablado
"Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella."	hoyo	pozo	agujero	cavidad	fosa	excavación	oquedad	cráter	hueco	zanja	brecha
"Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento."	incumplimiento	falta	desobediencia	omisión	incumplencia	quebranto	desatención	ignorancia	violación	inobservancia	infracción
"Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo."	viviendas	casas	hogares	domicilios	residencias	inmuebles	propiedades	moradas	hábitats	alojamientos	apartamentos
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	financiero	económico	bancario	monetario	fiscal	capitalista	finanzas	inversión	ahorro	crediticio	comercial
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	detenga	detenga: pare	stop	frene	detenga	evite	bloquee	impida	obstaculice	interfiera	límite
"En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos."	monopólicos	controlados 	únicos 	exclusivos 	dominantes 	acaparados 	monolíticos 	centralizados 	no competitivos 	oligopolios 	limitados
"El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad."	cobertura	protección	seguro	cubrimiento	resguardo	garantía	amparo	defensa	custodia	blindaje	respaldo
"El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad."	lucro	ganancia	beneficio	utilidad	provecho	rendimiento	ingresos	ventaja	plusvalía	retribución	ingreso
"Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario."	entregar	dar	suministrar	aprovisionar	proporcionar	enviar	presentar	facilitar	otorgar	conceder	distribuir
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	inconveniencia	molestia	desventaja	contratiempo	incomodidad	dificultad	problema	complicación	obstáculo	impedimento	traba
"Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted."	tarjeta	plástico	carnet	tarjetón	credencial	chip	pase	ticket	código	banda	membresía
"Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales."	educarse	aprender	formarse	capacitarse	instruirse	entrenarse	prepararse	cultivarse	estudiar	adiestrarse	perfeccionarse
"Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos."	compuesta	formada	habitada	constituida	integrada	hecha	armada	creada	organizada	diseñada	elaborada
"La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios."	transformarlos	convertirlos	cambiarlos	modificarlos	alterarlos	adaptarlos	reescribirlos	reformarlos	mutarlos	revolucionarlos	mejorarlos
"El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares."	repercusión	impacto	efecto	consecuencia	resultado	influencia	reflejo	secuela	reacción	incidencia	desenlace
"El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas."	involuntario	no deseado	forzoso	no voluntario	involucrado forzosamente	sin querer	no intencionado	impuesto	accidental	obligado	no escogido
"De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales."	ancestrales	antiguos	históricos	tradicionales	heredados	primitivos	originarios	previos	clásicos	raíz	primigenios
"A continuación, te presentamos un panorama general de los tipos de inversiones habituales."	panorama	vista general	visión	panorámica	resumen	panorama	espectro	esquema	perspectiva	visión general	descripción
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	sujetos	expuestos	bajo riesgo	condicionados	afectados	inclinados	propensos	susceptibles	ligados	dependientes	vulnerables
"Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado."	distinguen	diferencian	separan	identifican	clasifican	discriminan	reconocen	dividen	diferencias	destacan	caracterizan
"Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento."	comprendido	entendido	claro	asimilado	captado	aprehendido	percibido	interiorizado	digerido	procesado	absorbido
"Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones."	opciones	alternativas	selecciones	elecciones	posibilidades	decisiones	caminos	opciones	escogencias	rutas	soluciones
"La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos."	asociado	relacionado	conectado	vinculado	unido	ligado	emparentado	afín	relativo	perteneciente	correlacionado
"Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis."	tienes	puedes	obtienes	cuentas	recibes	dispones	adquieres	posees	logras	tomas	consigues
"Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información."	corregir	enmendar	arreglar	modificar	ajustar	reparar	subsanar	mejorar	revisar	actualizar	cambiar
"Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero."	fugas	pérdidas	derrames	escapes	desperdicios	filtraciones	desgastes	extravíos	gastos innecesarios	chorros	desbordes
"Por otra parte, el tercer principio se orienta a los egresos y señala: "	orienta	dirige	guía	enfoca	encamina	apunta	destina	conduce	centra	redirige	asegura
"Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar."	elevar	incrementar	aumentar	subir	mejorar	potenciar	levantar	escalar	amplificar	optimizar	realzar
"Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables."	evaluarse	calcular	medir	analizar	examinar	estudiar	verificar	considerar	revisar	inspeccionar	valorar
"El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona."	dólar	moneda	dinero	billete	verde	unidad	efectivo	pago	cambio	valuta	divisa
"Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir."	contratar	emplear	reclutar	admitir	incorporar	engañar	sumar	añadir	fichar	seleccionar	agregar
"La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito."	tasas	cuotas	cargos	rates	interés	impuestos	comisiones	tarifas	costes	preciós	gastos
"Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era "	metían	entraban	incursionaban	implicaban	involucraban	sumergían	introducían	adentraban	insertaban	participaban	colocaban
"Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos."	médicos	sanitarios	clínicos	hospitalarios	de salud	doctores	especialistas	terapeutas	médicas	curativos	asistenciales
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	periódicamente	regularmente	frecuentemente	constantemente	continuamente	habitualmente	cíclicamente	repetidamente	sistemáticamente	secuencialmente	consuetudinariamente
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	incapacitado	incapaz	desvalido	impedido	inhabilitado	imposibilitado	indisponible	lesionado	enfermo	debilitado	afectado
"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas."	propone	ofrece	presenta	brinda	suministra	da	entrega	facilita	proyecta	muestra	proporciona
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	interrumpe	detiene	pausa	suspende	paraliza	frena	corta	interrumpe	quiebra	impide	rompe
"Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos."	permiten	facilitan	permiten	propician	ayudan	habilitan	posibilitan	provocan	impulsan	fomentan	apoyan
"Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás."	compran	adquieren	obtienen	compran	adquieren	consiguen	agarran	cogen	se hacen con	incorporan	se proveen de
"Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción."	identificar	reconocer	detectar	descubrir	averiguar	determinar	ubicar	distinguir	encontrar	hallar	establecer
"Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo."	compañías	empresas	firmas	negocios	sociedades	organizaciones	entidades	corporaciones	grupos	instituciones	compañías
"También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos."	cajas	arcas	baúles	cajones	casilleros	cofres	contenedores	estuches	recipientes	guardaobjetos	almacenes
"El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo."	experimenta	siente	vive	pasa	enfrenta	sufre	percibe	nota	tiene	siente	experimenta
"La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo "	concentración	acumulación	reunión	céntrica	agrupación	colección	centralización	foco	amontonamiento	congregación	compilación
"Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales."	intercambios	canjes	comercios	intercambios	transacciones	trueques	operaciones	negocios	intercambios comerciales	ventas	compras
"A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo."	suficientes	bastantes	amparados	cubiertos	apoyados	asegurados	sustentados	alcanzados	provistos	abastecidos	completos
"Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros."	ahorro	guardar	reservar	economizar	ahorrar	conservar	retener	acumular	almacenar	preservar	apartar
"La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar."	soborno	coima	pago ilícito	cohecho	propina ilegal	extorsión	pago bajo la mesa	compra de voluntades	inducimiento ilícito	dádiva corrupta	agrado indebido
