Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030."	sylvestre	forêtier	bosquet	forestier	sauvage	naturel	boisé	arboré	verdoyant	sylvan	ligneux
"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études."	statut	position	rang	condition	situation	place	état	catégories	niveau	emploi	classe
"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études."	profession	job	work	occupation	position	career	trade	vocation	field	employment	role
"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études."	niveau	grade	échelon	degré	rang	classe	catégorie	évaluation	mesure	échelle	qualification
"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas."	ménage	maison	famille	foyer	vie commune	union	couple	domicile	habitat	logis	cohabitation
"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas."	nuage	problème	discorde	tracas	tension	difficulté	obstacle	conflit	désaccord	complication	embûche
"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas."	défauts	imperfections	faiblesses	lacunes	déficiences	erreurs	manquements	insuffisances	problèmes	vices	failles
"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie."	malsaines	nocives	mauvaises	dangereuses	néfastes	nocives	toxiques	insalubres	inappropriées	nuitibles	indésirables
"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie."	bambins	bébés	enfants	petits	tout-petits	kids	mômes	pouponnière	gamins	loulous	bout’choux
"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie."	particulièrement	très	extrêmement	vraiment	hautement	spécialement	super	extra	totalement	complètement	absolument
"En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne."	imprimé	papier	document	feuille	brochure	circulaire	flyer	tract	affiche	prospectus	message
"En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne."	enseigne	magasin	société	entreprise	marque	boutique	commerce	établissement	affaire	point de vente	local
"En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne."	retrouve	suis	tombe	me trouve	découvre	me situe	me localise	constate	aperçois	remarque	vois
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	don	cadeau	geste	offrande	présent	bienfait	libéralité	contribution	aide	souvenir	faveur
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	fuseau	broche	baguette	tige	bâton	aiguille	pointe	épingle	piquet	pieu	spindle
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	prononcé	dit	énoncé	exprimé	parlé	formulé	articulé	déclaré	annoncé	proféré	récité
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	perce	pique	blesse	troue	entaille	pénètre	incise	perfore	transperce	lèse	coupe
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	corriger	modifier	changer	réparer	ajuster	amender	améliorer	revoir	adapter	refaire	transformer
"Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»"	cadeau	don	present	offrande	surprise	gift	bienfait	dotation	tribute	hommage	gratification
"Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme."	damné	acharné	dur	acharné	infatigable	perseverant	insistant	opiniâtre	tenace	obstiné	foncé
"Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme."	décrocher	obtenir	réussir	avoir	gagner	recevoir	acquérir	attraper	s'assurer	remporter	se procurer
"Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme."	bûche	étudie	dur	travaille	s'acharne	révise	apprend	se consacre	persevere	s'applique	s'investit
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	fou	crazy	insensé	bizarre	excentrique	loufoque	absurde	délirant	hallucinant	sauvage
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	pièces	chambres	logements	espaces	alcôves	units	sections	compartiments	modules	cellules
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	charmant	envoûtant	captivant	alléchant	intéressant	plaisant	engageant	agréable	invitant
"Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis."	majeure	principale	importante	grande	capitale	centrale	clé	dominante	essentielle	majeure	fondamentale
"Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis."	inspirateur	source	guide	motivateur	influence	influent	initiateur	mentor	modèle	exemple	incitateur
"Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis."	figure	personnage	personnalité	individu	profil	acteur	élément	caractère	protagoniste	entité	représentant
"Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes."	chorégraphie	danse	mouvements	pas	ensemble de pas	routine	ballet	performance	geste	séquence de danse	figure
"Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes."	culte	iconique	populaire	incontournable	marquant	mémorable	célèbre	classique	fameux	adoré	apprécié
"Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes."	chanteurs	vocalistes	artistes	interprètes	chanteurs	musiciens	cantateurs	exécutants	solistes	voix	ténors
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	incomplète	limitée	partage	segmentaire	restrictive	fragmentaire	imparfaite	conditionnelle	morceau	partielle
