Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci."	compromettono	danneggiano	prejudicano	ostacolano	influenzano	nuocciono	intaccano	peggiorano	degradano	alterano	minano
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	indugiarono	esitarono	ritardarono	attesero	procrastinarono	ponderarono	temporeggiarono	dilazionarono	rimandarono	posticiparono	stettero
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	orme	impronte	segni	tracce	calpestii	peggiorate	ormate	passi	calcate	impressioni	pedate
Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	mossero	spostarono	girarono	muoverono	voltarono	lanciarono	trasferirono	cambiarono	girarono gli occhi	puntarono	orientarono
"L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie."	rudimentali	primitivi	basic	primordiali	simplici	elementari	grezzetti	semplici	arcaici	basi	iniziali
"L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie."	determinando	causando	provocando	generando	portando	originando	creando	inducendo	contribuendo	scaturendo	innescando
"L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie."	epidemie	infezioni	contagi	malattie	pandemie	epidemie	virus	bacilli	microbi	patologie	agenti patogeni
"Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita"	opaco	oscuro	torvo	nebuloso	offuscato	tenebroso	fosco	sombroso	annebbiato	indefinito	velato
"Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita"	abbiezione	degradazione	bas-sezza	umiliazione	vergogna	disprezzo	inferiorità	avvilimento	depravazione	corruzione	decadenza
"Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita"	frapponeva	interponeva	metteva	si inseriva	poneva tra	si colloca	si intercalava	ostacolava	si posizionava	si interponeva	si metteva
"A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo."	intaccare	danneggiare	compromettere	lesionare	incidere	alterare	attaccare	erodere	intaccare	degradare	deteriorare
"A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo."	decisivo	critico	determinante	fondamentale	essenziale	cruciale	importante	significativo	trascendentale	vitale	chiave
"A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo."	intervengono	entrano	partecipano	coinvolgono	agiscono	influiscono	intervenire	entrano in gioco	si inseriscono	mettendosi	in campo
"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento."	agognata	desiderata	voluta	ambita	cercata	ricercata	anelata	sognata	attenuta	appetita	bramata
"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento."	stupefatto	sorpreso	maravigliato	meravigliato	stordito	sbalordito	ammirato	incantato	estasiato	abbagliato	affascinato
"Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento."	compiacimento	soddisfazione	contentezza	gioia	piacere	gratificazione	felicità	appagamento	godimento	diletto	approvazione
"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione."	fissate	stabilite	imposte	definite	concordate	stabilite	decise	fissate	confermate	istituite	legate
"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione."	riscontrare	trovare	notare	osservare	scoprire	rilevare	identificare	vedere	cogliere	capire	constatare
"Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione."	varianti	versioni	alternative	modifiche	variazioni	opzioni	derivate	differenze	adattamenti	mutazioni	declinazioni
"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti..."	distintivo	caratteristico	peculiare	particolare	significativo	esclusivo	univo	to	identificativo	simbolico	rappresentativo
"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti..."	radicale	totale	completo	profondo	fondamentale	assoluto	integrale	cataclismico	rivoluzionario	estremo	drastico
"Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti..."	ribollire	bollire	effervescere	scalpitare	gorgogliare	agitarsi	sfrecciare	sprigionare	vibrare	palpitare	sussultare
"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	acquista	ottiene	guadagna	assume	riceve	conquista	prende	adotta	guadagna	raggiunge	acquista
"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	designare	indicare	segnalare	nominare	identificare	specifica	determinare	definire	mostrare	stabilire	selezionare
"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	significato	meaning	sense	import	essence	definition	connotation	interpretation	purpose	notion	content
"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura."	pareva	sembrava	sentiva	appariva	credeva	dava l'impressione	riteneva	aveva l'impressione	avvertiva	intuiva	dava l'idea
"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura."	rammentare	ricordare	memorizzare	ricordarsi	evocare	rievocare	ripensare	riflettere	ricapitolare	ravvivare	pensare
"Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura."	tumultuosa	agitata	turbolenta	confusa	sconvolta	mossa	agitata	violenta	caotica	disordinata	emotiva
"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari."	versatile	flessibile	adattabile	camaleontico	mutevole	vario	polinucleare	elastico	multifunzionale	poliuso	trasformabile
"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari."	ammette	permette	consente	acconsente	autorizza	accoglie	approva	accetta	ammette	allude	admette
"È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari."	impieghi	usi	utilizzi	applicazioni	funzioni	modi	impieghi	operazioni	attività	lavori	impieghi
"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio."	scosso	agitato	tremante	convulso	contratto	scossato	sbalzato	barcollato	vibrato	tremolato	mosso
"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio."	fremito	brivido	scossa	tremore	vibrazione	brivio	agitazione	emotività	emozione	sussulto	trepidazione
"Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio."	impazienza	ansia	insofferenza	irrequietezza	premura	fretta	nervosismo	agitazione	travolgimento	desiderio	attesa
"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili."	consolidata	stabilita	fissa	ferma	radicata	affermata	consueta	tradizionale	accettata	riconosciuta	impiantata
"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili."	individua	identifica	determina	trova	riconosce	individua	segna	stabilisce	isola	cataloga	seleziona
"La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili."	raccolte	raggruppate	collezionate	unite	aggregate	ammassate	convogliate	riunite	concentrate	assemblate	associazione
"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?"	interessano	attraggono	matterebbero	coinvolgono	piacciono	affascinano	intrigano	importano	stuzzicano	curano	appassionano
"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?"	passi	cammino	percorsi	tratti	avanzi	spostamenti					
"Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?"	corrompono	guastano	contaminano	avvelenano	depravano	alterano	danneggiano	infettano	degradano	influenzano negativamente	viziando
"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento."	testimonianze	prove	evidenze	indizi	segni	dimostrazioni	documentazioni	relazioni	resoconti	racconti	dichiarazioni
"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento."	marcate	evidenti	accentuate	pronunciate	nette	chiare	distinte	significative	forti	rilevanti	manifeste
"Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento."	riferimento	punto di riferimento	guida	modello	esempio	standard	criterio	parametro	benchmark	base	orientamento
"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette."	masse	gruppi	folle	multitudini	insiemi	congregazioni	collettività	agglomerati	assembramenti	raduni	compagini
"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette."	inconsce	ignare	inconsapevoli	disattente	indifferenti	distratte	impreparate	incoscienti	assenti	alienate	svagate
"Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette."	amorfe	informi	indistinti	indifferenziati	non definiti	vaghi	indefiniti	nebulosi	impalpabili	senza forma	fluidi
"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura."	posizione	vista	punto di vista	opinione	idea	parere	convizione	credenza	orientamento	stato di cose	giudizio
"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura."	verteva	riguardava	focalizzava	concentrava	interessava	era incentrata	era basata	era su	trattava	dibattiva	era relativa
"La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura."	bensì	ma	però	invece	tuttavia	anziché	contrariamente	ciononostante	al contrario	piuttosto	per contro
"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi."	fatidico	cruciale	destinale	significativo	decisivo	importantissimo	simbolico	rivelatore	profetico	determinante	fondamentale
"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi."	esordisce	inizia	partire	avvia	comincia	apre	prende il via	debutta	si manifesta	dà il via	scatta
"Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi."	ascesa	salita	rise	promozione	elevazione	ascesa	avanzamento	progresso	innalzamento	scalata	ascensione
"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva."	somiglianza	affinità	assomiglianza	paragone	corrispondenza	similitudine	conformità	uguaglianza	resemblanza	analogo	commistione
"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva."	mutua	reciproca	bilaterale	scambievole	comune	shared	comprensione	congiunta	doppia	incrociata	vicendevole
"Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva."	intelligibilità	comprensione	chiarità	capacità di essere capito	facilità di comprensione	intendibilità	leggibilità	accessibilità	chiarezza	comprensibilità	percepibilità
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	procedimento	metodo	processo	operazione	attività	approccio	fase	procedura	lavoro	metodologia	strategia
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	ipotesi	teoria	congettura	supposizione	idea	assunzione	notione	concetto	premessa	proposta	guess
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	confutarla	smentirla	negarla	contraddirlo	ribatterla	replicarla	refutarla	invalidarla	confutare	discutere	opporsi
"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati"	espansione	crescita	diffusione	aumento	sviluppo	ampliamento	estensione	allargamento	esplosione	accrescimento	dilatazione
"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati"	riassorbimento	reinserimento	assorbimento nuovamente	incorporazione	integrazione	riutilizzo	assimilazione	riconquista	riconversione	riacquisizione	reintegrazione
"Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati"	resistenza	opposizione	contrasto	disaccordo	opposizione	rifiuto	ribellione	disapprovazione	conflitto	reazione	difesa
"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia."	risentimento	rabbia	dispiacere	astio	amarezza	ira	malcontento	disappunto	dolore	resentimento	contrarietà
"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia."	ossessivo	continuo	insistente	persistente	fisso	maniacale	ripetitivo	costante	invadente	eccessivo	assillante
"Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia."	petulante	fastidioso	noioso	insistente	pressante	importuno	irritante	tedioso	invadente	impertinente	molesto
"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà"	elevazione	innalzamento	alzamento	sollevamento	rafforzamento	miglioramento	promozione	aumento	progresso	ascensione	sviluppo
"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà"	fondamentale	cruciale	essenziale	basico	centrale	principale	importante	vitale	chiave	fondazione	cardinale
"Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà"	dominare	governare	controllare	dirigere	padroneggiare	comandare	regolare	determinare	manipolare	amministrare	supervisionare
"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi."	invaghito	innamorato	affascinato	colpito	attirato	stregato	preso	rapito	affezionato	catturato	charmato
"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi."	universale	generale	totale	complessivo	mondiale	comune	globale	amplio	vasto	esteso	ovunque
"Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi."	impavidi	coraggiosi	valenti	audaci	intrepidi	fearless	destemiti	arditi	risoluti	forti	tenaci
"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità."	trasfigurare	trasformare	cambiare	modificare	alterare	convertire	rinnovare	rimodellare	metamorfosare	innovare	riverberare
"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità."	modellare	formare	creare	plasmare	configurare	dare forma	organizzare	strutturare	adattare	ridefinire	sculpire
"Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità."	squallore	degrado	miseria	decadenza	tristezza	abbandono	squalificazione	povertà	disordine	trascuratezza	spogliezza
"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa."	schiantano	distruggono	rompono	annientano	devastano	frantumano	demolisciono	schiantano	rovino	disturbo	altero
"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa."	compone	assembla	crea	costruisce	forma	organizza	elabora	mette insieme	raccoglie	unisce	ordina
"I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa."	spedisce	manda	invia	consegna	trasmette	gira	spedisce	posta	trasporta	affida	manda avanti
"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità."	frammentazione	divisione	suddivisione	separazione	spezzettamento	frazionamento	scissione	partizionamento	disgregazione	smistamento	disarticolazione
"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità."	rimedio	soluzione	cura	intervento	aiuto	riparazione	misura	sollievo	rimediazione	terapia	assistenza
"Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità."	perenne	continua	costante	incessante	eterna	stabile	permanente	duratura	ininterrotta	persistente	immutabile
"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono."	ambizione	desiderio	aspirazione	meta	obiettivo	intento	sogno	finalità	scopo	voglia	mira
"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono."	paziente	calmo	dilazionato	lento	perseverante	accorto	attento	costante	sopportante	tollerante	resiliente
"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono."	suscitare	evocare	provocare	svegliare	incitare	stimolare	scatenare	arousare	inspirare	generare	risvegliare
"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento."	trasmissione	consegna	passaggio	diffusione	condivisione	spargimento	propagazione	comunicazione	trasferimento	veicolazione	estensione
"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento."	demandata	assegnata	incombenza affidata	dedicata	conferita	attribuita	delegata	riservata	destinata	concessa	incaricata
"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento."	sostentamento	cibo	vivere	sopravvivenza	nutrizione	proviste	alimentazione	subsistenza	mantenimento	cura	supporto
"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere."	impartire	dare	conferire	erogare	fornire	elargire	distribuire	assegnare	concedere	applicare	infliggere
"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere."	tollerato	sopportato	accettato	resistito	subito	pazientato	sopportato	digerito	reggito	portato	accolto
"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere."	consegneranno	daranno	forniranno	passeranno	consegneranno	daranno	trasmetteranno	lasceranno	cederanno	invieranno	distribuiranno
"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse."	costituiscono	formano	compongono	sono	rappresentano	appartengono	creano	danno vita	originano	stabiliscono	implementano
"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse."	omogeneo	uniforme	simile	uguale	coerente	identico	monolitico	indistinto	accordato	armonioso	analogo
"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse."	tendenze	trend	inclinazioni	correnti	direzioni	linee	orientamenti	modi	approcci	stili	idee
"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà."	necessariamente	obbligatoriamente	forzosamente	inevitabilmente	indispensabilmente	imprescindibilmente	d'obbligo	per forza	senza scelta	senza alternative	automaticamente
"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà."	apparenze	sembranze	appearances	manifestazioni	impressioni	figure	aspetti	immagini	facciate	rappresentazioni	esteriorità
"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà."	crea	produce	forma	genera	costruisce	elabora	ideale	realizza	fabbrica	sviluppa	progetta
"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata."	si acquisì	si ottenne	si guadagnò	si raggiunse	si realizzò	si apprese	si conseguì	si assimilò	si sviluppò	si ottennero	si comprese
"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata."	piena	completa	integrale	totale	assoluta	compiuta	perfetta	incondizionata	integra	esauriente	finita
"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata."	indagine	ricerca	esplorazione	investigazione	analisi	studio	sondaggio	esame	valutazione	controllo	osservazione
"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia."	oziosa	inattiva	vana	improduttiva	inutile	infecunda	svogliata	pigra	idle	inerte	ociosa
"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia."	riuscire	ottenere	avere	successo	essere	riportare	dare	lasciare	provocare	produrre	conseguire
"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia."	mortifica	affligge	demoralizza	abbatte	deprime	tormenta	inibisce	angoscia	contrista	scoraggia	umilia
"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto."	isolata	solitaria	separata	distaccata	apartata	lontana	isolata	da sola	remota	indipendente	singola
"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto."	preconizzava	prediceva	annunciava	profetizzava	prevedeva	anticipava	prospettava	indovinava	suggeriva	intuiva	presagiva
"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto."	avvio	inizio	partenza	cominciamento	esordio	origine	start	lancio	apertura	début	introduzione
