On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	casco	poisson	avion	final	cour	shipwreck	bateau	port	tribunal	bâton
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	proféré	exprimé	déclaré	déclaré	récité	dire	annoncé	annoncé	parlé	énoncé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	pique	pique	incise	sente	perfore	entaille	passe	pince	prend	perde
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	corregir	réparer	amender	modificar	ajuster	modifier	résoudre	améliorer	remplacer	refaire
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	regalo	gift	offrande	donation	bienfait	tribute	present	dotation	sacrifice	hommage
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	démon	vítima	crim	acharné	acharné	final	gamin	foncé	enfant	obstiné
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	attraper	récupérer	remporter	partir	obtenir	obtenir	acquérir	gagner	gagner	se procurer
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	bouche	pêche	part	casse	corte	pere	casa	tâche	pour	lave
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	ding	bateau	canoe	shipwreck	dragon	crazy	hatching	renard	surf	délirant
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	cabine	chambres	chambres	quartos	compartiments	logements	suites	tendes	avions	muebles
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	envoûtant	fascinant	charmant	charmant	captivant	intéressant	intéressant	engageant	invitant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	majeure	majeur	majeur	importante	importante	importante	fondamentale	fondamentale	fondamentale	principal
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	motivateur	inspira	inspir	inspirat	inspiration	inspiração	incitateur	initiateur	criador	fondateur
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	figura	figura	figur	figur	forme	personnage	représentation	formula	foto	model
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	danse	séquence de danse	opera	chor	chanson	chanson	figure	ballet	narrativa
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	cult	cultural	sacre	classique	classique	célèbre	célèbre	fameux	cour	apprécié
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	chanteurs	cantateurs	musiciens	musiciens	vocalistes	chansons	solistes	chants	acteurs	acteurs
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	partielle	part	part	part	parte	parti	parti	partie	partie	fragmentaire
