Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	bébés	gamins	tout-petits	kids	petits	petits	enfants	enfants	enfants	filles
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	spécialement	notamment	surtout	particulières	extrêmement	extrêmement	absolument	très	très	très
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	écrit	papier	papier	papier	manuscrit	affiche	lettre	document	document	document
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	marque	instruction	magasin	professeur	ecole	entreprise	entreprise	entreprise	education	regle
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	retrouvé	trouve	trouve	trouve	trouvent	trouver	trouvai	découvre	trouverai	retourne
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	fait	gave	favor	deal	offrande	jour	contribution	show	tient	présent
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	poisson	avion	bateau	bâton	spindle	pieu	broche	épingle	coup	cœur
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	proféré	exprimé	déclaré	déclaré	récité	annoncé	annoncé	parlé	énoncé	formulé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	pique	pique	pique	incise	perfore	entaille	prenne	pince	prend	perde
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	réparer	amender	ajuster	modifier	résoudre	améliorer	remplacer	refaire	vérifier	faire
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	regalo	gift	offrande	donation	bienfait	tribute	present	dotation	sacrifice	hommage
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	diable	démon	acharné	acharné	gamin	foncé	enfant	obstiné	tenace	dur
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	attraper	récupérer	récupérer	remporter	délivrer	obtenir	obtenir	obtenir	acquérir	gagner
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	bouche	pêche	casse	tâche	rejette	lave	mélange	mais	dépense	travaille
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	bateau	canoe	dragon	crazy	renard	surf	délirant	cauchemar	fou	fous
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	chambres	chambres	chambres	salles	couloirs	compartiments	logements	lits	appartements	suites
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attrayant	attractif	attirant	attirant	envoûtant	fascinant	fascinant	charmant	charmant	excitant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	majeure	majeur	majeur	importante	importante	importante	importante	fondamentale	fondamentale	fondamentale
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	motivateur	inspira	inspir	inspirat	inspiration	incitateur	initiateur	initiateur	créateur	fondateur
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	figura	figura	figur	figur	personnage	représentation	caractère	élément	representation	représentant
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	danse	danse	séquence de danse	danseuse	répétition	gymnastique	chanson	chanson	figure
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	cult	sacré	divin	sacre	saint	fétiche	mythique	classique	classique	célèbre
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	chanteurs	cantateurs	musiciens	musiciens	musiciens	choristes	vocalistes	chansons	danseurs	solistes
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	partielle	partiel	part	parti	partie	partie	fragmentaire	morceau	totalement	totalement
