Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst."	Haupt	Kopf	Schädel	Oberhaupt	Hauptteil	Gesicht	Denkorgan	Birne	Rübe	Noggin	Schädeldecke
"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen."	Attentat	Anschlag	Überfall	Attentat	Versuch	Mordversuch	Gewalttat	Angriff	Terrorakt	Zielangriff	Ermordungsversuch
"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen."	Wortführer	Anführer	Leiter	Sprecher	Führer	Kopf	Figurenhead	Vorsitzender	Repräsentant	Stimme	Hauptakteur
"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen."	hervorgingen	entstanden	entwickelten sich	bildeten sich	kamen heraus	erwuchsen	resultierten	gingen hervor	formten sich	zeigten sich	ergaben sich
"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen."	Autonomie	Selbstständigkeit	Unabhängigkeit	Freiheit	Eigenständigkeit	Selbstbestimmung	Selbstverwaltung	Eigengestaltung	Selbstregierung	Selbstführung	Persönlichkeitsrecht
"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen."	Individuums	Person	Persönlichkeit	Einzelperson	Mensch	Subjekt	Individuum	Wesen	Einzelwesen	Selbst	Individuen
"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen."	unterlaufen	umgehen	vermeiden	aushöhlen	umgekehrt	widerstehen	ausweichen	konterkarieren	überlisten	durchkreuzen	untergraben
"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen."	Kampagne	Aktion	Programm	Initiative	Bewegung	Feldzug	Anstrengung	Werbung	Vorhaben	Projekt	Kreuzzug
"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen."	aufwieglerische	aggressive	rebellische	provokative	störende	aufrührerische	unruhestiftende	konfliktfördernde	widerständige	aufrüttelnde	anstachelnde
"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen."	Konkurrenten	Rivalen	Wettbewerber	Gegner	Mitbewerber	Antagonisten	Herausforderer	Kontrahenten	Opponenten	Widersacher	Feinde
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	örtlichen	regionalen	gemeindlichen	städtischen	nahen	bezirklichen	Gebiets-	umliegenden	dörflichen	ortsansässigen
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	Gruppe	Führungskräfte	Team	Mitglieder	Personal	Beamte	Arbeitskräfte	Angestellte	Verantwortliche	Leitung
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	Mittelschicht	Etablierte	Oberschicht	Geschäftsleute	Reiche	Wohlhabende	Elite	Gesellschaftsschicht	Kapitalisten	Bürgerliche
"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt."	deklarierten	bezeichneten	genannten	ausgerufenen	benannten	erklärten	gekennzeichneten	gebrandmarkten	angesprochenen	ausgewiesenen	betitelten
"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt."	verhöhnt	verspottet	ausgelacht	belächelt	lächerlich gemacht	gehänselt	verlacht	vermockt	verachtet	verspotten	aufgezogen
"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt."	beschlagnahmt	eingezogen	genommen	weggenommen	angeschlagen	konfisziert	ergriffen	besetzt	gepfändet	übernommen	ausgehoben
"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war."	Parole	Slogan	Schlagwort	Losung	Motto	Devise	Ausspruch	Leitspruch	Werbespruch	Claim	Botschaft
"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war."	zahllose	viele	unzählige	etliche	hunderte	tausende	ungezählte	mehrere	unendlich	legionenweise	unermesslich
"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war."	denunzieren	anschwärzen	beschuldigen	verraten	angeben	verleumden	melden	betichten	anklagen	verpetzen	verraten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	eingesetzt	eingerichtet	aufgebaut	umgesetzt	organisiert	erneuert	angeordnet	installiert	konfiguriert	aufgestellt
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	diffamierten	diskreditierten	angegriffenen	beleidigten	beschuldigten	herabgesetzten	diffamierten	verleumdeten	missachteten	abgewerteten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	wiederhergestellt	erneuert	aufgebaut	geheilt	repariert	verbessert	wiedereingesetzt	instand gesetzt	saniert	restauriert
"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte."	Erstarren	Verhärtung	Stillstand	Stagnation	Festwerden	Unbeweglichkeit	Fixierung	Erstarrung	Konsolidierung	Verfestigung	Starre
"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte."	abgehoben	getrennt	isoliert	entfernt	losgelöst	unverbunden	eigenständig	unabhängig	abgesondert	freigestellt	abgespalten
"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte."	zementierte	festigte	verhärtete	stabilisierte	fixierte	sicherte	verankerte	befestigte	konsolidierte	verstärkte	verfestigte
"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao."	vordergründigen	offensichtlichen	primären	hauptsächlichen	vorgeschobenen	scheinbaren	oberflächlichen	vorgegebenen	augenscheinlichen	klaren	direkten
"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao."	Zielsetzung	Ziel	Absicht	Bestrebung	Vorhaben	Plan	Zweck	Intention	Streben	Anliegen	Ambition
"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao."	designierte	vorgesehene	ausgewählte	bestimmte	geplante	ernannte	zugedachte	auserwählte	festgelegte	vorbestimmte	angekündigte
"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau."	erörterten	besprachen diskutierten erläuterten debattierten verhandelten erklärten überlegten austauschten besprachen reflektierten									
"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau."	verworfenen	abgelehnten	zurückgewiesenen	aufgegebenen	ignorierten	verneinten	diskardierten	eliminierten	ausgeschlagenen	gestrichenen	nicht angenommenen
"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau."	schließlich	letztendlich	am Ende	schlussendlich	zuletzt	zum Schluss	endlich	schließlich doch	letztlich	im Endeffekt	nach allem
"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt."	Aufschwung	Wachstum	Boom	Erholung	Aufwärtstrend	Besserung	Steigerung	Zunahme	Aufblühen	Entwicklung	Verbesserung
"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt."	lediglich	nur	einfach	bloß	allein	ausschließlich	exklusiv	gerade	ledig	beschränkt auf	nur eben
"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt."	anhielt	dauerte	weiterging	fortdauerte	fortbestand	hielt	andauerte	weiterbestand	fortsetzte	anhaltete	verblieb
"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg."	Regelung	Ordnung	Vorschrift	Regel	Richtlinie	Bestimmung	Vorgabe	Anordnung	Gesetzgebung	Anweisung	Vereinbarung
"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg."	annähernd	fast	beinahe	ungefähr	näherungsweise	etwa	fast wie	quasi	zirka	rund	so gut wie
"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg."	Aufstieg	Anstieg	Erfolg	Wachstum	Steigerung	Entwicklung	Fortschritt	Verbesserung	Aufschwung	Aufbau	Erhöhung
"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten."	zugleich	gleichzeitig	ebenfalls	auch	darüber hinaus	parallel	sowohl ... als auch	im selben Moment	indessen	inzwischen	überdies
"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten."	Souveränität	Unabhängigkeit	Freiheit	Selbstbestimmung	Selbstständigkeit	Autonomie	Eigenständigkeit	Herrschaft	Macht	Kontrolle	Selbstregierung
"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten."	weitestgehend	größtenteils	vorwiegend	hauptsächlich	überwiegend	fast	ganz überwiegend	fast komplett	nahezu	komplett	weitgehend
"Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht."	möglicherweise	vielleicht	eventuell	möglicherweise	denbarerweise	vermutlich	wahrscheinlich	vermeintlich	angeblich	wohl	unter Umständen
"Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht."	beschleunigt	beschleunigt: gefördert	erhöht	gesteigert	schneller gemacht	verbessert	beschleunigt	verstärkt	temposteigerung	beflügelt	acceleriert
"Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht."	keineswegs	nicht	überhaupt nicht	auf keinen Fall	absolut nicht	gar nicht	niemals	auf keinen Fall	kein bisschen	nicht im Geringsten	nicht ein bisschen
"Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden."	unterlegenen	verlierenden	besiegten	unterworfenen	geschlagenen	niederlagen	verlorenen	nicht erfolgreichen	nachstehenden	überwundenen	überholten
"Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden."	anderweitig	anderswo	alternativ	sonst	anderenorts	fremd	neu	verschieden	weiters	anderweit	umgeschaut
"Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden."	profitable	gewinnbringend	belohnend	einträglich	lohnend	vorteilhaft	ertragreich	nutzbringend	vorteilig	umsatzstark	gewinnend
"Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche."	eingewandt	entgegnet	gewidersprochen	argumentiert	behauptet	kritisiert	widersprochen	verneint	einwand	geäußert	reagiert
"Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche."	postuliert	behauptet	vorausgesetzt	angenommen	gefordert	aufgestellt	vermutet	theoretisiert	unterstellt	vorgeschlagen	angesetzt
"Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche."	Faktenlage	Tatsachen	Situation	Ereignisse	Realität	Umstände	Beweislage	Datenlage	Wahrheit	Informationen	Zustand
"Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben."	geringe	wenig	niedrige	minimale	bescheidene	kleine	schwache	reduzierte	begrenzte	knappe	unbedeutende
