On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	géré par	géré par	guidé par	dirigé par	supervisé par	réalisé par	contrôlé par	géré par	facilité par	régi par
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	créé	inventé	conçu	fabriqué	concocté	fabriqué	composé	cuisiné	imaginé	artificiel
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	assistants	contributeurs	aides
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	aider	soutien	l'aide	partage	l'assistance	donner	la compassion
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	diminuer	diminuer	réduire	rétrécissement	moins	réduire	chute	diminuer	inférieur
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	son	est logique	valide	raisonnable	intelligents	sensible	rationnel	plausible	cohérent	sensible
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	zone sous	zone	espace	région	zone	territoire	frontière	la travée	domaine	étendue
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	en général	la plupart du temps	principalement	en grande partie	essentiellement	principalement	principalement	fondamentalement	principalement
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	zone boisée	forêt	boisé	rempli d'arbres	jungle	forêt	touffu	bosquet	arboricole	clairière
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	position	rôle	niveau	situation	lieu	arrière-plan	condition	rang	debout	circonstance
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	emploi	entreprise	position	rôle	activité	travail	tâche	champ	hobby	carrière	passion
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	ce qu'ils ont étudié	combien d'heures d'école	ce qu'ils savent	ce qu'ils ont appris à l'école	type d'éducation	niveau d'éducation	montant de l'école	le degré de scolarisation	parcours éducatif	scolarisation
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	domicile	maison	famille	espace de vie	le lieu de résidence	unité	résidence	logement	domicile	domicile
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	problème	combattre	problème	question	argument	conflit	désaccord	crachat	se disputer	se chamailler
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	défauts	erreurs	erreurs	imperfections	problèmes	faiblesses	défauts	lacunes	insectes	problèmes
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	pauvres	mauvais	pas sain	pas bon	méchant	néfaste	préjudiciable	blessant	préjudiciable	malsain
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	enfants	petits	bébés	jeunes	germes	acariens	pinces	enfants	moppets	minis
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	beaucoup	tout à fait	très	très	grandement	extrêmement	en particulier	excessivement	anormalement	remarquablement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	produit	écrit	fait	créé	encré	marqués	gravé	copié	estampillé	griffonné
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	bannière	pancarte	affiche	drapeau	panneau d'affichage
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	trouver	découvrir	tomber dans	rencontrer	être donné	viennent à avoir	tomber sur	venir par	rencontre	chance sur
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	contribution	polycopié	cadeau	offre	présent
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	point	terre	territoire	lieu	champ	zone	emplacement	espace
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	dit	a parlé	déclarée	déclarée	prononcer	articulé	récité	s'exclame	énoncé	a entonné
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	blesser	blesser	con	poke	percer	couper	rétrécissement	poignarder	blessure	bâton
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	fixe	modifié	améliorée	remplacés	édité	modifié	corrigé	ajusté	modifié	révisé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	offrir	donner	subvention	contribuer	présentation	donner	conférer	accorder	doter
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	méchant	maladroit	hésitant	timide	clownesque	souriant	enthousiaste	mauvais	naïf	curieux
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	desserrer	détacher	découpler	supprimer	se déconnecter	désengager	détacher	gratuit	délier	démêler
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	bâton	coffre	membre	poste	branche	écorce	bois	souche	brindille	pôle
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	cool	étrange	drôle	stupide	inhabituel	étonnant	bizarre	bizarre	scandaleux	noix
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	espaces-roues	chambres-sur-une-roue	chambres de la roue à eau	chambres flottantes	chambres sous-marines	espaces	espaces à roue hydraulique	nacelles à roue hydraulique	compartiments de la grande roue	compartiments
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attrayante	charmant	captivant	engageant	invitant	envoûtant	envoûtant	frappant	séduisant	irrésistible
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	important	de premier plan	clé	central	vitale	important	important	notable	influent	essentiel
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	utile	impactant	influent	impulser	solidaire	stimulant	encourageant	motivant	édifiant	éclairant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	quelqu'un	personne	individuel	caractère	l'identité
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	mouvements	routine	étapes	modèle	mouvements de danse	la danse	séquence de danse	les pas de danse	séquence	chorégraphie
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	hommage	louanges	admiration	adoration	idolâtrie	révérence	respect	vénération	glorification	honneur
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	artistes	acteurs	musiciens	artistes
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	pas complet	court	pas entier	en deçà de la réalité	souhaitable	partiel	manquant	incomplète	déficient
