On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	perspective	regard	interprétation	conception	approche	idée	perception	vue	compréhension	image
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	comiques	amusants	hilarants	divertissants	rigolos	plaisants	satiriques	ironiques	facétieux
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	ridiculisent	taquinent	se moquent	raillent	plaisantent	se gaussent	parodient	plaisantent sur	satirisent	dénoncent
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	vite	promptement	immédiatement	sans délai	facilement	instantanément	aussitôt	aisément	hâtivement	prestement
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	contrôlés	gérés	supervisés	encadrés	régulés	dirigés	surveillés	administrés	auto-contrôlés	modérés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	composés	formés	établis	créés	construits	organisés	assemblés	constituants	fabriqués	élaborés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	amateurs	non rémunérés	engagés	désintéressés	altruistes	non-professionnels	passionnés	non professionnels	contribuants
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	humanitaires	charitables	philanthropiques	bienfaisantes	solidaires	sociales	altruistes	généreuses	bénévoles	bienveillantes
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	diminuent	chutent	déclinent	réduisent	fléchissent	décroissent	régressent	reculent	dégringolent	descendent
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	évident	compréhensible	sensé	cohérent	raisonnable	normal	rationnel	naturel	clair	raisonnement
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	étendues	zones	espaces	superficies	terrains	régions	étages	plans	etendues	superficie
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	majoritairement	surtout	avant tout	fondamentalement	en majorité	indispensablement	crucialement	primordialement	essentiel
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	forestier	boisé	sauvage	naturel	végétal	arborescent	arboricole	broussailleux	verdoyant	sylvicole
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	position	rang	situation	condition	niveau	état	grade	classe	catégorie	position sociale
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	métier	emploi	carrière	occupation	activité	travail	fonction	vocation	spécialité	activité professionnelle
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	degré	étape	palier	échelon	stade	rang	niveau d'aptitude	hauteur	catégorie	niveau d'expérience
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	couple	union	foyer	alliance	partenariat	nettoyage	entretien	vie commune	relation	rangement
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	désaccord	dispute	malentendu	conflit	problème	tension	friction	brouille	flocon blanc	flou
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	imperfections	faiblesses	déficiences	lacunes	failles	problèmes	limitations	erreurs	inconvénients	manquements
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	nocives	dangereuses	nuisibles	préjudiciables	néfastes	toxiques	insalubres	défavorables	mauvaises	délétères
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	tout-petits	chérubins	marmots	jeunes enfants	petits	enfants	bébés	gosses	poupons	nourrissons
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	extrêmement	surtout	spécialement	spécifiquement	très	exceptionnellement	notablement	précisément	principalement	excessivement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	papier	document	feuille	brochure	prospectus	dépliant	flyer	écrit	feuillet	copie
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	marque	entreprise	société	magasin	boutique	commerce	établissement	bannière	compagnie	logo
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	trouve	ai récupéré	ai obtenu	possède	découvre	ai reçu	récupère	détiens	rejoint	dispose de
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cadeau	présent	offrande	faveur	bénédiction	contribution	gratification	bienfait	donation	générosité
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	aiguille	broche	pointe	épine	tige	piquant	épingle	pique	poinçon	zone horaire
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	dit	déclaré	énoncé	exprimé	proféré	proclamé	annoncé	murmuré	clair	évident
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	pique	transperce	traverse	voir	transpercer	troue	enfonce	trouer	blesse	piquer
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	modifier	rectifier	réviser	améliorer	réparer	ajuster	changer	remédier	amender	corriger légèrement
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	offrande	don	souvenir	faveur	surprise	gratification	témoignage d'affection	bénédiction	grâce
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	acharné	déterminé	maudit	opiniâtre	persévérant	condamné	assidu	forcené	banni	infatigable
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	obtenir	gagner	recevoir	réussir	acquérir	remporter	atteindre	saisir	décrochement	attraper
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	se concentre	étudie	tronc	travailler dur	s'applique	bille	révise	souche	poutre	billot
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	insensé	fou	délirant	farfelu	extravagant	cinglé	original	dément	étonnant	fantaisiste
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	logements	suites	chambres	pièces	petites pièces	compartiments	hébergements	espaces d'hébergement	appartements	boxes
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	charmant	captivant	alléchant	envoûtant	tentant	plaisant	irrésistible	séducteur	fascinant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	importante	principale	essentielle	dominante	fondamentale	capitale	significative	primordiale	prédominante	cruciale
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	source d'inspiration	guide	modèle	mentor	influenceur	initiateur	pionnier	- guide	précurseur	- mentor
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personnage	icône	symbole	leader	forme	silhouette	représentant	personnalité	pionnier	modèle
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	enchaînement	mouvements	ballet	routine	performance chorégraphiée	séquence chorégraphique	séquence	mouvement	enchaînement chorégraphique
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	mémorable	célèbre	emblématique	légendaire	marquant	adoration	inoubliable	vénération	dévotion	fameux
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	artistes	interprètes	danseurs	musiciens	acteurs	comédiens	performeurs	vocalistes	exécutants	performers
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	incomplète	limitée	restreinte	partiellement	partiale	fragmentaire	partielle: incomplète	imparfaite	partie	sélective
