En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	bois	espèce	pin	essence	arbre	forêt	indigène	résineux	sylvatique	feuillu
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	niveau	état	position	classe	sorte	rang	situation	condition	statut	categorie
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	activité	fonction	emploi	passe-temps	poste	embauche	métier	travail	tâche	jobs
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	étude	formation	éducation	qualification	compétence	expertise	certificat	brevet	title	diplome
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	famille	maison	ménage heureux	couple	foyer heureux	foyer d'accueil	foyer nuptial	foyer	union	union légale
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	mauvaise humeur	incident	tension	nuage	conflit	mécontentement	ressentiment	brouille	dissonance	disaccord
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	erreurs	manques	fautes	faiblesses	carts	mauvaises habitudes	imperfections	flaws	bévues
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	dangereuses	mauvaises	néfastes	pernicieuses	défectueuses	préjudiciables	troublesomes	nocives	nuisancières	dégénérantes
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	famille	enfants	fils et filles	garçons et filles	petits	gamin(e)s	bébés	nourrisson(e)s	mômes	troptu(e)s
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	passablement mauvaises	extrêmement mauvaises	très mauvaises	surtout mauvaises	mochement mauvaises
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	papier	affiche	couverture	feuille	carton	flyer	brochure	prospectus	folio	inserat
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	société	nom	noms propre	entreprise	marque	compagnie	boutique	label	intitulé	appellation
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	tomber à la main	avoir	trouver	obtenir	se voir attribuer	recevoir	obtenue	reçue	s'approprier	découvrez
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	reçu	gagner	attente	souvenir	cadeau	offrir	prize	offrande	recompense
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	axe	barre	colonne	tige	bâton	pilot	épingle	tourelle	rochette	moulinette
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	dite	jeté	lancé	lancée	proclamé	ditee	invoqué	proclamée	surlendemain	exclamé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	couper	battre	causer	piquer	éclater	trancher	cogner	fendre	pincer	perfore
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	annuler	modifier	régler	changer	combler	améliorer	remplacer	rectifier	dissocier	suprimer
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	remerciement	offrande
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	perdu	triste	méchant	déçu	maladroit	mécanicien	hésitant	obstiné	peinard	accrocheur
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	obtenir	réussir	passer	décrocher
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	pièces	chambres	salles	capsules	logements	modules	boites	compartiments	gîtes	débarcadères
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	passablement beau	beau	joli	original	intéressant	spectaculaire	 charmant 	surprenant	attirant	divertissant
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	très importante	importante	incontestablement majeure	révolutionnaire	principal	significative	emblématique	représentative	influente	prepondérante
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	inspiré	courageux	originel	encourageant	stimulant	innovant	motivant	vitalisant	emouvant	creatif
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personne	homme	grand	artiste	maitre	peintre	pere fondateur	influent	creeur	inspirateur
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	figures	pas de danse	combinaison de pas	danse	mouvements	ballet	sequences	choreographie	choréie	coregraphie
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	scène	instant	passage	spectaculaire	brillante	étonnante	momente	surnaturelle	éclatante	momentée
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	enfants	acteurs	auteurs	artistes	musiciens	danseurs	interprètes	chanteuses	instrumentalistes	chansonniers
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	non totale	partiellement	pas complète	moitié	restreinte	partagée	incomplète	limitée	réduite	sélective
